article_count,num_mentions_sum,num_sources_sum,num_articles_sum,avg_tone,std_tone,avg_goldstein,avg_severity,max_severity,conflict_ratio,conflict_event_ratio,root_event_ratio,sig_amplifier,sig_precursor,sig_propagation,sig_response,sig_trigger,cat_economic,cat_geopolitical,cat_labor,cat_port,cat_trade_policy,prop_local,prop_regional,prop_global,article_count_r7,article_count_r14,article_count_wow,num_mentions_sum_r7,num_mentions_sum_r14,num_mentions_sum_wow,num_sources_sum_r7,num_sources_sum_r14,num_sources_sum_wow,num_articles_sum_r7,num_articles_sum_r14,num_articles_sum_wow,avg_tone_r7,avg_tone_r14,avg_tone_wow,std_tone_r7,std_tone_r14,std_tone_wow,avg_goldstein_r7,avg_goldstein_r14,avg_goldstein_wow,avg_severity_r7,avg_severity_r14,avg_severity_wow,max_severity_r7,max_severity_r14,max_severity_wow,conflict_ratio_r7,conflict_ratio_r14,conflict_ratio_wow,conflict_event_ratio_r7,conflict_event_ratio_r14,conflict_event_ratio_wow,root_event_ratio_r7,root_event_ratio_r14,root_event_ratio_wow,sig_amplifier_r7,sig_amplifier_r14,sig_amplifier_wow,sig_precursor_r7,sig_precursor_r14,sig_precursor_wow,sig_propagation_r7,sig_propagation_r14,sig_propagation_wow,sig_response_r7,sig_response_r14,sig_response_wow,sig_trigger_r7,sig_trigger_r14,sig_trigger_wow,cat_economic_r7,cat_economic_r14,cat_economic_wow,cat_geopolitical_r7,cat_geopolitical_r14,cat_geopolitical_wow,cat_labor_r7,cat_labor_r14,cat_labor_wow,cat_port_r7,cat_port_r14,cat_port_wow,cat_trade_policy_r7,cat_trade_policy_r14,cat_trade_policy_wow,prop_local_r7,prop_local_r14,prop_local_wow,prop_regional_r7,prop_regional_r14,prop_regional_wow,prop_global_r7,prop_global_r14,prop_global_wow,label
194,808,228,782,-5.3431,3.0163,-5.1876,4.0,4,0.9794,1.0,0.0412,0.0,0.0,0.0,0.0,1.0,0.0,0.2474,0.2062,0.0103,0.5361,0.5361,0.433,0.0309,194.0,165.0,0.42647058823529416,808.0,777.0,0.08310991957104563,228.0,208.0,0.2127659574468086,782.0,764.0,0.04825737265415553,-5.3431,-5.166399999999999,0.0708259013567949,3.0163,2.9811999999999994,0.02382811174094579,-5.1876,-5.1776,0.003870268596640525,4.0,4.0,0.0,4.0,4.0,0.0,0.9794,0.9455999999999998,0.07413906558455796,1.0,1.0,0.0,0.0412,0.05,-0.29931972789115646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2474,0.24134999999999998,0.05142371440713989,0.2062,0.20605,0.0014570179698882857,0.0103,0.005149999999999986,0.0,0.5361,0.5474500000000001,-0.04062276306370782,0.5361,0.48864999999999986,0.2150951949229376,0.433,0.47384999999999977,-0.1587332426656306,0.0309,0.037499999999999985,-0.29931972789115646,0
102,356,102,356,-5.0882,2.7161,-4.951,4.0,4,0.9608,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3137,0.0588,0.0,0.6275,0.4706,0.5294,0.0,102.0,148.0,-0.4742268041237113,356.0,582.0,-0.5594059405940595,102.0,165.0,-0.5526315789473684,356.0,569.0,-0.5447570332480818,-5.0882,-5.21565,-0.04770638767756552,2.7161,2.8661999999999996,-0.09952590922653592,-4.951,-5.0693,-0.045608759349217376,4.0,4.0,0.0,4.0,4.0,0.0,0.9608,0.9700999999999997,-0.01899121911374313,1.0,1.0,0.0,0.0,0.0206,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3137,0.28054999999999997,0.2679870654810024,0.0588,0.1325,-0.7148399612027159,0.0,0.005149999999999986,-1.0,0.6275,0.5818000000000001,0.17049058011565,0.4706,0.50335,-0.12217869800410375,0.5294,0.4811999999999998,0.2226327944572748,0.0,0.015449999999999986,-1.0,0
22,108,22,84,-4.0411,1.7153,-5.5636,4.0,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6364,0.0,0.0,0.3636,0.4545,0.4545,0.0909,22.0,62.0,-0.7843137254901961,108.0,232.0,-0.696629213483146,22.0,62.0,-0.7843137254901961,84.0,220.0,-0.7640449438202247,-4.0411,-4.56465,-0.2057898667505207,1.7153,2.2156999999999996,-0.3684694967048341,-5.5636,-5.2573,0.12373257927691395,4.0,4.0,0.0,4.0,4.0,0.0,1.0,0.9803999999999997,0.04079933388842627,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6364,0.47505,1.0286898310487729,0.0,0.029400000000000013,-1.0,0.0,0.0,0.0,0.3636,0.49555000000000005,-0.42055776892430274,0.4545,0.4625499999999999,-0.03421164470888227,0.4545,0.49194999999999983,-0.1414809217982621,0.0909,0.04544999999999998,0.0,0
64,218,64,218,-5.3101,2.2268,-4.7656,4.0,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.625,0.0938,0.0,0.2812,0.5938,0.4062,0.0,64.0,43.0,1.9090909090909092,218.0,163.0,1.0185185185185186,64.0,43.0,1.9090909090909092,218.0,151.0,1.5952380952380953,-5.3101,-4.6756,0.31402340946771923,2.2268,1.9710499999999995,0.29819856584853954,-4.7656,-5.1646,-0.14343231001509815,4.0,4.0,0.0,4.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.625,0.6306999999999999,-0.017913262099308547,0.0938,0.04690000000000001,0.0,0.0,0.0,0.0,0.2812,0.32240000000000013,-0.22662266226622652,0.5938,0.5241499999999999,0.3064906490649064,0.4062,0.4303499999999998,-0.10627062706270629,0.0,0.04544999999999998,-1.0,0
84,498,84,498,-4.2004,3.0263,-5.0976,4.0,4,0.9048,1.0,0.0476,0.0,0.0,0.0,0.0,1.0,0.0,0.2381,0.119,0.0476,0.5952,0.2381,0.7381,0.0238,84.0,74.0,0.3125,498.0,358.0,1.2844036697247705,84.0,74.0,0.3125,498.0,358.0,1.2844036697247705,-4.2004,-4.75525,-0.20897911527089885,3.0263,2.6265499999999995,0.3590353871025689,-5.0976,-4.9315999999999995,0.06966593923115649,4.0,4.0,0.0,4.0,4.0,0.0,0.9048,0.9523999999999998,-0.09519999999999995,1.0,1.0,0.0,0.0476,0.0238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2381,0.43154999999999993,-0.61904,0.119,0.10640000000000001,0.26865671641791056,0.0476,0.023799999999999988,0.0,0.5952,0.43820000000000014,1.1166429587482218,0.2381,0.4159499999999999,-0.5990232401481981,0.7381,0.5721499999999997,0.8170851797144263,0.0238,0.011899999999999987,0.0,0
106,352,118,352,-5.5886,3.1656,-4.983,4.0,4,1.0,1.0,0.0189,0.0,0.0,0.0,0.0,1.0,0.0,0.2642,0.0943,0.0,0.6415,0.6415,0.3585,0.0,106.0,95.0,0.26190476190476186,352.0,425.0,-0.2931726907630522,118.0,101.0,0.40476190476190466,352.0,425.0,-0.2931726907630522,-5.5886,-4.8945,0.3304923340634225,3.1656,3.0959499999999993,0.04602980537289758,-4.983,-5.0403,-0.022481167608286334,4.0,4.0,0.0,4.0,4.0,0.0,1.0,0.9523999999999998,0.10521662245800179,1.0,1.0,0.0,0.0189,0.03325,-0.6029411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2642,0.25114999999999993,0.10961780764384699,0.0943,0.10665000000000001,-0.20756302521008407,0.0,0.023799999999999988,-1.0,0.6415,0.6183500000000002,0.07778897849462374,0.6415,0.43979999999999986,1.6942461150776982,0.3585,0.5482999999999998,-0.5142934561712504,0.0,0.011899999999999987,-1.0,0
78,318,78,318,-3.4273,3.4112,-4.9231,4.0,4,0.8718,1.0,0.1026,0.0,0.0,0.0,0.0,1.0,0.0,0.2564,0.0513,0.0,0.6923,0.5385,0.4359,0.0256,78.0,92.0,-0.26415094339622647,318.0,335.0,-0.09659090909090906,78.0,98.0,-0.3389830508474576,318.0,335.0,-0.09659090909090906,-3.4273,-4.507949999999999,-0.38673370790537875,3.4112,3.2883999999999993,0.07758402830427102,-4.9231,-4.953049999999999,-0.012020870961268249,4.0,4.0,0.0,4.0,4.0,0.0,0.8718,0.9358999999999997,-0.12819999999999998,1.0,1.0,0.0,0.1026,0.06075,4.428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2564,0.2603,-0.029523088569265554,0.0513,0.0728,-0.4559915164369035,0.0,0.0,0.0,0.6923,0.6669000000000002,0.07918939984411555,0.5385,0.5899999999999999,-0.16056118472330472,0.4359,0.3971999999999998,0.21589958158995826,0.0256,0.012799999999999987,0.0,0
4,16,4,16,-9.2,0.0,-5.0,4.0,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,3.0,1.0,16.0,18.0,-0.19999999999999996,4.0,3.0,1.0,16.0,18.0,-0.19999999999999996,-9.2,-6.302799999999998,1.701432933991073,0.0,0.0,0.0,-5.0,-5.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
50,254,50,244,-5.402,3.9024,-5.256,4.0,4,0.88,1.0,0.04,0.0,0.0,0.0,0.0,1.0,0.0,0.04,0.16,0.0,0.8,0.4,0.56,0.04,50.0,27.0,11.5,254.0,135.0,14.875,50.0,27.0,11.5,244.0,130.0,14.25,-5.402,-7.300999999999998,-0.4128260869565217,3.9024,1.9512,0.0,-5.256,-5.128,0.051200000000000134,4.0,4.0,0.0,4.0,4.0,0.0,0.88,0.9399999999999997,-0.12,1.0,1.0,0.0,0.04,0.020000000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.04,0.020000000000000056,0.0,0.16,0.08000000000000006,0.0,0.0,0.0,0.0,0.8,0.8999999999999999,-0.19999999999999996,0.4,0.20000000000000007,0.0,0.56,0.78,-0.43999999999999995,0.04,0.02,0.0,1
106,526,108,526,-4.8297,3.66,-5.5642,4.0,4,0.9245,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0566,0.3208,0.0,0.6226,0.3019,0.6981,0.0,106.0,78.0,1.12,526.0,390.0,1.0708661417322833,108.0,79.0,1.1600000000000001,526.0,385.0,1.1557377049180326,-4.8297,-5.115849999999998,-0.10594224361347648,3.66,3.7812,-0.0621156211562115,-5.5642,-5.4101,0.05863774733637728,4.0,4.0,0.0,4.0,4.0,0.0,0.9245,0.9022499999999998,0.05056818181818179,1.0,1.0,0.0,0.0,0.020000000000000028,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0566,0.04830000000000005,0.4149999999999998,0.3208,0.24040000000000006,1.005,0.0,0.0,0.0,0.6226,0.7112999999999999,-0.22175,0.3019,0.3509500000000001,-0.24525000000000008,0.6981,0.6290500000000001,0.2466071428571428,0.0,0.02,-1.0,0
74,332,80,332,-2.8769,3.2504,-5.1703,4.0,4,0.6486,1.0,0.0811,0.0,0.0,0.0,0.0,1.0,0.0,0.0541,0.1351,0.0811,0.7297,0.3514,0.6486,0.0,74.0,90.0,-0.30188679245283023,332.0,429.0,-0.36882129277566544,80.0,94.0,-0.2592592592592593,332.0,429.0,-0.36882129277566544,-2.8769,-3.853299999999998,-0.4043315319792119,3.2504,3.4552,-0.11191256830601093,-5.1703,-5.36725,-0.07079184788469128,4.0,4.0,0.0,4.0,4.0,0.0,0.6486,0.7865499999999997,-0.29843158464034614,1.0,1.0,0.0,0.0811,0.04055000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0541,0.05535000000000005,-0.044169611307420364,0.1351,0.22795000000000004,-0.578865336658354,0.0811,0.04055,0.0,0.7297,0.6761499999999999,0.17202055894635393,0.3514,0.32665000000000005,0.16396157668102007,0.6486,0.67335,-0.07090674688440068,0.0,0.0,0.0,0
128,576,128,560,-5.0816,3.0688,-5.3703,4.0,4,0.9688,1.0,0.0312,0.0,0.0,0.0,0.0,1.0,0.0,0.0469,0.2656,0.0,0.6875,0.4688,0.5,0.0312,128.0,101.0,0.7297297297297298,576.0,454.0,0.7349397590361446,128.0,104.0,0.6000000000000001,560.0,446.0,0.6867469879518073,-5.0816,-3.979249999999998,0.76634571935069,3.0688,3.1596,-0.05587004676347529,-5.3703,-5.270300000000001,0.038682474904744524,4.0,4.0,0.0,4.0,4.0,0.0,0.9688,0.8086999999999998,0.4936786925686094,1.0,1.0,0.0,0.0312,0.05615000000000003,-0.6152897657213316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0469,0.05050000000000006,-0.13308687615526815,0.2656,0.20035000000000006,0.9659511472982976,0.0,0.04055,-1.0,0.6875,0.7085999999999999,-0.05783198574756754,0.4688,0.4101,0.334092202618099,0.5,0.5743,-0.22910884983040392,0.0312,0.0156,0.0,1
38,198,38,198,-2.7356,2.9146,-5.1684,4.0,4,0.7368,1.0,0.1053,0.0,0.0,0.0,0.0,1.0,0.0,0.4737,0.2105,0.0,0.3158,0.4211,0.5263,0.0526,38.0,83.0,-0.703125,198.0,387.0,-0.65625,38.0,83.0,-0.703125,198.0,379.0,-0.6464285714285714,-2.7356,-3.908599999999998,-0.46166561712846355,2.9146,2.9917,-0.0502476538060479,-5.1684,-5.26935,-0.037595665046645466,4.0,4.0,0.0,4.0,4.0,0.0,0.7368,0.8527999999999998,-0.23947151114781173,1.0,1.0,0.0,0.1053,0.06825000000000003,2.3750000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4737,0.2603000000000001,9.100213219616206,0.2105,0.23805000000000004,-0.20745481927710852,0.0,0.0,0.0,0.3158,0.5016499999999999,-0.5406545454545455,0.4211,0.44495000000000007,-0.10174914675767921,0.5263,0.51315,0.05259999999999998,0.0526,0.0419,0.6858974358974359,1
56,296,60,292,-2.0837,4.7185,-5.7393,4.0,4,0.7857,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1071,0.5357,0.0,0.3571,0.3214,0.6071,0.0714,56.0,47.0,0.4736842105263157,296.0,247.0,0.49494949494949503,60.0,49.0,0.5789473684210527,292.0,245.0,0.4747474747474747,-2.0837,-2.4096499999999983,-0.23830238338938436,4.7185,3.8165500000000003,0.6189185479997255,-5.7393,-5.45385,0.1104597167401904,4.0,4.0,0.0,4.0,4.0,0.0,0.7857,0.7612499999999998,0.06636807817589574,1.0,1.0,0.0,0.0,0.05265000000000003,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1071,0.29040000000000005,-0.7739075364154528,0.5357,0.3731,1.5448931116389546,0.0,0.0,0.0,0.3571,0.3364499999999999,0.1307789740341987,0.3214,0.3712500000000001,-0.23676086440275457,0.6071,0.5667,0.15352460573817206,0.0714,0.062,0.3574144486692017,1
88,416,88,404,-3.5339,4.0111,-5.7386,4.0682,5,0.8182,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1136,0.2955,0.0,0.5909,0.3182,0.6591,0.0227,88.0,72.0,0.5714285714285714,416.0,356.0,0.4054054054054055,88.0,74.0,0.46666666666666656,404.0,348.0,0.3835616438356164,-3.5339,-2.808799999999998,0.6959735086624754,4.0111,4.364800000000001,-0.14992052559075975,-5.7386,-5.73895,-0.00012196609342607356,4.0682,4.0341000000000005,0.01705000000000001,5.0,4.5,0.25,0.8182,0.8019499999999997,0.04136438844342627,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1136,0.11035000000000006,0.06069094304388423,0.2955,0.4156,-0.4483852902744073,0.0,0.0,0.0,0.5909,0.47399999999999987,0.6547185662279473,0.3182,0.3198000000000001,-0.00995644057249545,0.6591,0.6331,0.08565310492505351,0.0227,0.04705,-0.6820728291316527,1
72,406,72,406,-3.5116,3.0442,-5.3333,4.0,4,0.8333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1389,0.2778,0.0,0.5833,0.2778,0.7222,0.0,72.0,80.0,-0.18181818181818177,406.0,411.0,-0.024038461538461564,72.0,80.0,-0.18181818181818177,406.0,405.0,0.004950495049504955,-3.5116,-3.5227499999999985,-0.006310308724072566,3.0442,3.5276500000000004,-0.24105606940739444,-5.3333,-5.53595,-0.07062698219077812,4.0,4.0341000000000005,-0.016764170886387153,4.0,4.5,-0.19999999999999996,0.8333,0.8257499999999998,0.018455145441212517,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1389,0.12625000000000006,0.22271126760563376,0.2778,0.28665000000000007,-0.05989847715736041,0.0,0.0,0.0,0.5833,0.5871,-0.012861736334405016,0.2778,0.29800000000000004,-0.12696417347580136,0.7222,0.69065,0.09573661052950988,0.0,0.011350000000000008,-1.0,1
102,604,108,600,-5.2572,3.8974,-5.2373,4.0,4,0.8431,1.0,0.0392,0.0,0.0,0.0,0.0,1.0,0.0,0.0784,0.1765,0.0,0.7451,0.2157,0.7451,0.0392,102.0,87.0,0.41666666666666674,604.0,505.0,0.48768472906403937,108.0,90.0,0.5,600.0,503.0,0.4778325123152709,-5.2572,-4.384399999999998,0.49709534115502896,3.8974,3.4708000000000006,0.28027067866763034,-5.2373,-5.2853,-0.018000112500703103,4.0,4.0,0.0,4.0,4.0,0.0,0.8431,0.8381999999999998,0.01176047041881656,1.0,1.0,0.0,0.0392,0.019600000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0784,0.10865000000000005,-0.43556515478761704,0.1765,0.22715000000000005,-0.36465082793376535,0.0,0.0,0.0,0.7451,0.6641999999999999,0.27738727927310114,0.2157,0.24675000000000005,-0.22354211663066947,0.7451,0.7336499999999999,0.03170866795901417,0.0392,0.019600000000000006,0.0,1
118,550,122,550,-5.415,3.5772,-5.8339,4.0847,5,0.9322,1.0,0.0847,0.0,0.0,0.0,0.0,1.0,0.0,0.0508,0.339,0.1186,0.4915,0.2881,0.678,0.0339,118.0,110.0,0.15686274509803932,550.0,577.0,-0.08940397350993379,122.0,115.0,0.12962962962962954,550.0,575.0,-0.08333333333333337,-5.415,-5.336099999999998,0.030015978087194695,3.5772,3.7373000000000003,-0.08215733565967065,-5.8339,-5.5356000000000005,0.11391365780077511,4.0847,4.04235,0.021174999999999944,5.0,4.5,0.25,0.9322,0.8876499999999998,0.10568141382991358,1.0,1.0,0.0,0.0847,0.061950000000000026,1.1607142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0508,0.06460000000000005,-0.3520408163265306,0.339,0.25775000000000003,0.9206798866855526,0.1186,0.0593,0.0,0.4915,0.6182999999999998,-0.34035699906052874,0.2881,0.25190000000000007,0.33565136764024106,0.678,0.71155,-0.09005502617098371,0.0339,0.036550000000000006,-0.13520408163265307,1
112,530,116,526,-7.2058,3.3172,-5.4946,4.0,4,0.9643,1.0,0.0714,0.0,0.0,0.0,0.0,1.0,0.0,0.1071,0.3036,0.0,0.5893,0.2857,0.6964,0.0179,112.0,115.0,-0.05084745762711862,530.0,540.0,-0.036363636363636376,116.0,119.0,-0.049180327868852514,526.0,538.0,-0.043636363636363584,-7.2058,-6.310399999999998,0.3307109879963066,3.3172,3.4472000000000005,-0.07268254500726823,-5.4946,-5.66425,-0.05816006445088184,4.0,4.04235,-0.02073591695840571,4.0,4.5,-0.19999999999999996,0.9643,0.9482499999999998,0.03443467067152972,1.0,1.0,0.0,0.0714,0.07805000000000004,-0.15702479338842967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1071,0.07895000000000005,1.1082677165354333,0.3036,0.32130000000000003,-0.10442477876106204,0.0,0.0593,-1.0,0.5893,0.5404,0.1989827060020346,0.2857,0.28690000000000004,-0.008330440819160012,0.6964,0.6872,0.027138643067846635,0.0179,0.025900000000000006,-0.471976401179941,1
86,318,86,298,-5.0989,3.3018,-5.4558,4.0233,5,0.9767,1.0,0.0698,0.0,0.0,0.0,0.0,1.0,0.0,0.093,0.2791,0.0465,0.5814,0.5116,0.4651,0.0233,86.0,99.0,-0.2321428571428571,318.0,424.0,-0.4,86.0,101.0,-0.2586206896551724,298.0,412.0,-0.4334600760456274,-5.0989,-6.152349999999998,-0.29238946404285426,3.3018,3.3095000000000008,-0.004642469552634809,-5.4558,-5.4752,-0.007061478542569111,4.0233,4.0116499999999995,0.005824999999999969,5.0,4.5,0.25,0.9767,0.9704999999999998,0.012859068754536906,1.0,1.0,0.0,0.0698,0.07060000000000002,-0.022408963585434205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.093,0.10005000000000006,-0.13165266106442575,0.2791,0.29135000000000005,-0.08069828722002625,0.0465,0.02325,0.0,0.5814,0.5853499999999999,-0.013405735618530534,0.5116,0.39865000000000006,0.790689534476724,0.4651,0.58075,-0.3321367030442275,0.0233,0.020600000000000007,0.3016759776536313,1
128,596,132,594,-6.7836,3.1422,-5.3906,4.0625,5,0.9688,1.0,0.1094,0.0,0.0,0.0,0.0,1.0,0.0,0.0781,0.125,0.0625,0.7344,0.4688,0.5312,0.0,128.0,107.0,0.4883720930232558,596.0,457.0,0.8742138364779874,132.0,109.0,0.5348837209302326,594.0,446.0,0.9932885906040267,-6.7836,-5.941249999999998,0.33040459706995606,3.1422,3.2220000000000004,-0.048337270579683844,-5.3906,-5.4232,-0.011950584698852573,4.0625,4.0428999999999995,0.009743245594412642,5.0,5.0,0.0,0.9688,0.9727499999999998,-0.008088461144670878,1.0,1.0,0.0,0.1094,0.08960000000000003,0.5673352435530086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0781,0.08555000000000006,-0.1602150537634408,0.125,0.20205000000000006,-0.5521318523826586,0.0625,0.0545,0.34408602150537626,0.7344,0.6578999999999999,0.26315789473684204,0.4688,0.4902,-0.08365910867865534,0.5312,0.49815000000000004,0.14211997419909705,0.0,0.011650000000000008,-1.0,1
70,282,70,278,-5.2541,3.3356,-5.1971,4.0,4,0.9429,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0286,0.1429,0.0,0.8286,0.4857,0.4857,0.0286,70.0,99.0,-0.453125,282.0,439.0,-0.5268456375838926,70.0,101.0,-0.4696969696969697,278.0,436.0,-0.531986531986532,-5.2541,-6.018849999999998,-0.2254702517837136,3.3356,3.2389,0.06154923302144999,-5.1971,-5.29385,-0.03589581864727498,4.0,4.03125,-0.01538461538461533,4.0,4.5,-0.19999999999999996,0.9429,0.9558499999999998,-0.026734104046242768,1.0,1.0,0.0,0.0,0.054700000000000026,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0286,0.05335000000000006,-0.6338028169014085,0.1429,0.13395000000000007,0.1432,0.0,0.03125,-1.0,0.8286,0.7815,0.12826797385620914,0.4857,0.47725,0.036049488054607615,0.4857,0.5084500000000001,-0.0856551204819277,0.0286,0.014300000000000007,0.0,0
116,622,118,622,-5.7663,3.3282,-5.2879,4.0,4,0.931,1.0,0.069,0.0,0.0,0.0,0.0,1.0,0.0,0.0517,0.1897,0.0,0.7586,0.3103,0.6724,0.0172,116.0,93.0,0.6571428571428573,622.0,452.0,1.2056737588652484,118.0,94.0,0.6857142857142857,622.0,450.0,1.237410071942446,-5.7663,-5.5101999999999975,0.09748577301535932,3.3282,3.3319,-0.0022184914258304156,-5.2879,-5.2425,0.01747128206114934,4.0,4.0,0.0,4.0,4.0,0.0,0.931,0.9369499999999997,-0.012620638455827726,1.0,1.0,0.0,0.069,0.03450000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0517,0.04015000000000006,0.8076923076923077,0.1897,0.16630000000000006,0.32750174947515753,0.0,0.0,0.0,0.7586,0.7936,-0.08447984552256815,0.3103,0.398,-0.36112826847848467,0.6724,0.5790500000000001,0.3843936586370187,0.0172,0.022900000000000007,-0.39860139860139865,0
78,338,78,338,-5.4104,3.5966,-5.3,4.0,4,0.9744,1.0,0.1282,0.0,0.0,0.0,0.0,1.0,0.0,0.1026,0.1795,0.0,0.7179,0.3846,0.6154,0.0,78.0,97.0,-0.3275862068965517,338.0,480.0,-0.4565916398713826,78.0,98.0,-0.3389830508474576,338.0,480.0,-0.4565916398713826,-5.4104,-5.588349999999998,-0.06172068744255421,3.5966,3.4624000000000006,0.0806441920557659,-5.3,-5.29395,0.0022882429697990148,4.0,4.0,0.0,4.0,4.0,0.0,0.9744,0.9526999999999999,0.046616541353383445,1.0,1.0,0.0,0.1282,0.09860000000000003,0.8579710144927535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1026,0.07715000000000005,0.9845261121856865,0.1795,0.18460000000000004,-0.053769109119662706,0.0,0.0,0.0,0.7179,0.73825,-0.053651463221724316,0.3846,0.34745000000000004,0.23944569771189173,0.6154,0.6438999999999999,-0.08477096966091624,0.0,0.008600000000000007,-1.0,0
